date,temp,precip,sw_in,rel_hum,wind_speed,wind_dir
2023-02-01 09:00:00,261.983333333333,0,93.6666666666667,49.5333333333333,3.70067359442156,217.715708582261
2023-02-01 10:00:00,262.433333333333,0,356,45.3,4.43838213655648,228.795137950959
2023-02-01 11:00:00,262.1,0,444.833333333333,63.3666666666667,1.40375366988216,256.70922122027
2023-02-01 12:00:00,261.916666666667,0,351.166666666667,73.1333333333333,2.06600891461914,222.695967434608
2023-02-01 13:00:00,261.816666666667,0,434.5,78.2333333333333,1.28915017242105,212.411387690382
2023-02-01 14:00:00,262.316666666667,0,491.333333333333,65.6666666666667,0.852395316437798,244.463904193684
2023-02-01 15:00:00,262.483333333333,0,513.333333333333,60.2,1.32511222560407,318.021957220817
2023-02-01 16:00:00,261.983333333333,0,246.5,65.8,1.67458188048354,9.74935501908658
2023-02-01 17:00:00,261.766666666667,0,95.8333333333333,64.7333333333333,1.37501332880804,300.822776920677
2023-02-01 18:00:00,261.533333333333,0,8.83333333333333,64.0833333333333,1.46247116557464,276.505825615163
2023-02-01 19:00:00,261.333333333333,0,0,66.9666666666667,2.13814125815863,291.423912470768
2023-02-01 20:00:00,261.05,0.115543606734,0,73.7333333333333,2.57305910710636,305.306034109521
2023-02-01 21:00:00,260.983333333333,0,0,73.0333333333333,1.4648730887225,288.398815583288
2023-02-01 22:00:00,260.85,0.110427463184,0,77.0833333333333,1.75836414230494,278.452145312714
2023-02-01 23:00:00,260.866666666667,0.159315225078,0,75.6666666666667,1.79199938699284,330.814804610011
2023-02-02 00:00:00,260.733333333333,0.056120729316,0,74.1833333333333,1.34033623246395,301.535711283648
2023-02-02 01:00:00,260.6,0.060384,0,72.2666666666667,2.59975183677849,278.020673214727
2023-02-02 02:00:00,260.3,0.116293943572,0,75.0166666666667,1.44905122814805,240.973394484196
2023-02-02 03:00:00,260.266666666667,0,0,73.4833333333333,1.27929802610331,273.973917081536
2023-02-02 04:00:00,260.233333333333,0.155395447816,0,74.7,1.69214868318698,286.883670545652
2023-02-02 05:00:00,260.133333333333,0.318333426662,0,78.5833333333333,3.07305754151505,337.919896043882
2023-02-02 06:00:00,260.266666666667,0.341986200434,0,77.45,3.33869838610181,319.355494039821
2023-02-02 07:00:00,260.333333333333,0.346452123152,0,78.0666666666667,4.25217374529629,339.047378248206
2023-02-02 08:00:00,260.25,0.494222272196,3.33333333333333,80.3666666666667,3.08250100224565,323.182982284446
2023-02-02 09:00:00,260.75,0.40114801118,56.6666666666667,77.9166666666667,2.25991675829289,307.92811161957
2023-02-02 10:00:00,260.9,0.473100336756,161.333333333333,78,2.51659180366754,314.402701939104
2023-02-02 11:00:00,261.45,0.115037503566,299.166666666667,75.35,1.52125508367151,316.964473690868
2023-02-02 12:00:00,261.983333333333,0.20638091324,458.333333333333,73.8833333333333,1.72537268953534,292.672986373766
2023-02-02 13:00:00,262.3,0.112762501808,424.666666666667,74.2833333333333,1.2646547751587,267.892318557208
2023-02-02 14:00:00,262.4,0.058702997426,447,77.8666666666667,1.04585492781635,261.423438268342
2023-02-02 15:00:00,262.383333333333,0.11021907319,297.5,78.1666666666667,1.86010816929104,228.123744326838
2023-02-02 16:00:00,261.933333333333,0.22897218787,148,84.0833333333333,1.29235005485764,206.314987774658
2023-02-02 17:00:00,261.733333333333,0.20128,55.3333333333333,89.8666666666667,1.1849354857591,219.977426892275
2023-02-02 18:00:00,261.616666666667,0.40348920912,3.5,90.8,0.919029215726016,235.637830329029
2023-02-02 19:00:00,261.666666666667,0.49437849996,0,87.3666666666667,1.58911463099725,282.587914437939
2023-02-02 20:00:00,261.916666666667,0.516478717916,0,82.7166666666667,3.42899079954963,301.667996620551
2023-02-02 21:00:00,262.083333333333,0.416286323196,0,83.1333333333333,2.73964181688732,310.164988061701
2023-02-02 22:00:00,262.35,0.35984531152,0,82.1166666666667,4.2618217147482,301.516834210436
2023-02-02 23:00:00,262.483333333333,0.167754176124,0,81.7833333333333,3.87246350636041,281.05092140771
2023-02-03 00:00:00,262.766666666667,0.0596350275,0,69.8333333333333,3.93688214010642,287.252550684514
2023-02-03 01:00:00,263.183333333333,0.156407974054,0,60.0833333333333,5.70421876152497,294.484901255502
2023-02-03 02:00:00,263.616666666667,0.106488346096,0,57.45,7.65848938190456,300.691035497636
2023-02-03 03:00:00,264.816666666667,0.294045832124,0,57.1333333333333,8.7718037184297,305.214292251019
2023-02-03 04:00:00,265.8,0.339787096036,0,55.5833333333333,7.75449145512078,303.266610439753
2023-02-03 05:00:00,265.55,0.052941821702,0,51.7166666666667,6.58584312479424,295.787408637482
2023-02-03 06:00:00,266.016666666667,0,0,35.8,7.27792495347798,297.521280770152
2023-02-03 07:00:00,266.433333333333,0.10750467364,0,33.0333333333333,6.47743932381077,298.513247837725
2023-02-03 08:00:00,266.033333333333,0,3.16666666666667,37.7833333333333,5.81696216854704,278.739466096384
2023-02-03 09:00:00,267.2,0,117.666666666667,32.1,5.46975904663969,280.656735506678
2023-02-03 10:00:00,267.483333333333,0,426.166666666667,29.2833333333333,5.46698218614956,289.523593478881
2023-02-03 11:00:00,267.616666666667,0.160426190704,563,28.45,6.40921775906259,299.044890235726
2023-02-03 12:00:00,268.15,0,677,26.1833333333333,5.54286851861384,297.292835240903
2023-02-03 13:00:00,268.233333333333,0,754.166666666667,25.7833333333333,5.41916449452246,313.1159296136
2023-02-03 14:00:00,268.2,0,609,27.5166666666667,3.61980642529862,280.427949321957
2023-02-03 15:00:00,267.566666666667,0,241.666666666667,27.1833333333333,1.87207603433878,288.867498697839
2023-02-03 16:00:00,267.15,0,163.5,30.1666666666667,2.16084510220221,213.40608585186
2023-02-03 17:00:00,267,0,62.6666666666667,34.4833333333333,2.00343243346435,209.390554518582
2023-02-03 18:00:00,266.8,0,4.16666666666667,41.95,2.10107564320097,309.70633028782
2023-02-03 19:00:00,265.783333333333,0.174144283102,0,66.6166666666667,2.51382086900427,289.519235769526
2023-02-03 20:00:00,265.033333333333,0.323347294072,0,84.7,2.18881247739768,340.972304935845
2023-02-03 21:00:00,264.666666666667,0.66587257348,0,92.9333333333333,1.03276699214838,273.160124385312
2023-02-03 22:00:00,265.066666666667,0.986147752668,0,93.4333333333333,0.711853523142327,240.226042188345
2023-02-03 23:00:00,264.916666666667,0.852232457124,0,96.2,1.29007191718021,212.855928235144
2023-02-04 00:00:00,264.7,0.757115685478,0,97.3166666666667,2.08870644864819,225.563070609009
2023-02-04 01:00:00,264.583333333333,1.07351703526,0,97.4833333333333,1.30950491831432,237.891262556736
2023-02-04 02:00:00,264.433333333333,0.760187770096,0,98.9333333333333,1.88814482090877,270.583089558277
2023-02-04 03:00:00,264.416666666667,1.08252427116,0,98.5,2.9396044292148,311.482725561201
2023-02-04 04:00:00,264.35,0.92786302929,0,97.4,2.69579737170923,289.311091767799
2023-02-04 05:00:00,264.383333333333,0.744324142862,0,97.1,2.00205088377294,268.471271125252
2023-02-04 06:00:00,264.3,0.7904503251,0,97.95,2.07883451404671,267.436495082407
2023-02-04 07:00:00,264.233333333333,0.517784610198,0,96.7166666666667,4.45088881661523,253.433529084741
2023-02-04 08:00:00,264.216666666667,0.28621640524,16.5,96.3166666666667,5.43527725307471,253.80256748137
2023-02-04 09:00:00,264.233333333333,0.162601772056,90.3333333333333,94.1166666666667,7.26749783670884,251.799377864889
2023-02-04 10:00:00,263.833333333333,0.057513190942,353.333333333333,81.15,7.5208685121067,253.674108051173
2023-02-04 11:00:00,263.8,0.241536,555.666666666667,60.7166666666667,9.21814630079276,268.08557146167
2023-02-04 12:00:00,263.75,0.1135945991,640.833333333333,57.95,8.28213826216338,247.010828086457
2023-02-04 13:00:00,263.816666666667,0,679.5,54.1833333333333,7.81965210209742,240.966542267521
2023-02-04 14:00:00,263.833333333333,0,642.333333333333,52.5833333333333,7.98955468109489,243.45109075885
2023-02-04 15:00:00,263.916666666667,0,532,46.6166666666667,8.53986565532972,233.942159201504
2023-02-04 16:00:00,264.166666666667,0,321.666666666667,38.3833333333333,8.5315876252314,229.849627734044
2023-02-04 17:00:00,263.883333333333,0,51.6666666666667,38.0666666666667,8.26190322843645,234.53562302625
2023-02-04 18:00:00,263.933333333333,0,3.66666666666667,31.85,7.69764651036405,231.861354515076
2023-02-04 19:00:00,264.066666666667,0,0,26.9333333333333,6.79279205433981,231.895614012637
2023-02-04 20:00:00,264.083333333333,0,0,23.1,8.24223326835417,222.247560613091
2023-02-04 21:00:00,264.05,0,0,20.35,7.57865382502831,227.215735584749
2023-02-04 22:00:00,264.183333333333,0,0,17.3666666666667,6.94774762388932,247.55519121091
2023-02-04 23:00:00,264.366666666667,0,0,13.55,6.07988091037786,252.250204863386
2023-02-05 00:00:00,264.033333333333,0,0,12.2,4.89184503303979,258.623701871674
2023-02-05 01:00:00,263.633333333333,0,0,10.4833333333333,4.66378810442264,269.946653227923
2023-02-05 02:00:00,263.6,0,0,9.53333333333333,4.6678083922284,268.176230769526
2023-02-05 03:00:00,263.433333333333,0,0,9.28333333333333,4.22479436183511,266.59765857101
2023-02-05 04:00:00,263.15,0,0,9.93333333333333,4.03025407859613,251.394153295876
2023-02-05 05:00:00,263.45,0.0554390573,0,10.4333333333333,4.62682849418002,244.924732940987
2023-02-05 06:00:00,263.65,0,0,10.1833333333333,4.55169081260564,245.128217256365
2023-02-05 07:00:00,263.616666666667,0,0,9.75,4.43092449387188,250.968955059945
2023-02-05 08:00:00,263.666666666667,0,2.83333333333333,9.5,4.0927289633653,255.993223761671
2023-02-05 09:00:00,263.2,0,121.166666666667,11.9833333333333,3.96057474771014,244.643979900459
2023-02-05 10:00:00,262.783333333333,0,299.5,14.25,3.56635243409689,230.53056595671
2023-02-05 11:00:00,262.7,0,532.833333333333,12.3333333333333,3.79883405209507,241.23040368796
2023-02-05 12:00:00,261.95,0,448.5,24.4,3.79898269180985,246.456476401885
2023-02-05 13:00:00,262.016666666667,0,366,54.7666666666667,2.91102284945879,221.267602542355
2023-02-05 14:00:00,261.533333333333,0,448,68.1833333333333,3.46041530186896,214.506770422944
2023-02-05 15:00:00,260.883333333333,0,433.166666666667,61.1666666666667,2.66515858970181,224.702614427793
2023-02-05 16:00:00,260.166666666667,0,216.166666666667,73.1333333333333,3.98369306893793,204.175031414022
2023-02-05 17:00:00,259.783333333333,0,81.1666666666667,81.4833333333333,2.63448641637722,223.939415888812
2023-02-05 18:00:00,259.75,0,6,81.9833333333333,3.1584309309356,219.824865853924
2023-02-05 19:00:00,259.3,0,0,91.5833333333333,2.79876385234714,212.938091211671
2023-02-05 20:00:00,259.633333333333,0,0,90.4666666666667,3.96885017478348,216.586456920758
2023-02-05 21:00:00,259.816666666667,0,0,86.1166666666667,5.05077621350734,220.695888345382
2023-02-05 22:00:00,259.266666666667,0,0,89.7333333333333,3.36719455487657,223.418101005599
2023-02-05 23:00:00,259.216666666667,0,0,89.9333333333333,3.73137113506278,230.845870828279
2023-02-06 00:00:00,259.483333333333,0,0,85.55,4.42110658474703,227.358787611485
2023-02-06 01:00:00,259.15,0,0,87.9833333333333,3.72412561965562,230.855432510091
2023-02-06 02:00:00,259.35,0,0,79.25,3.6105257284398,242.02219035877
2023-02-06 03:00:00,258.966666666667,0,0,83.0166666666667,3.21633645175117,224.56968835196
2023-02-06 04:00:00,258.016666666667,0,0,88.9166666666667,1.44123346207955,233.767432632074
2023-02-06 05:00:00,258.133333333333,0,0,67.7166666666667,2.33572506224352,262.54249719062
2023-02-06 06:00:00,259.416666666667,0,0,30.2833333333333,2.56888760760324,260.405500121133
2023-02-06 07:00:00,259.066666666667,0,0,35.7333333333333,2.06261666911012,239.772052138453
2023-02-06 08:00:00,260,0,3.16666666666667,16.7666666666667,2.77922877561717,262.605743162178
2023-02-06 09:00:00,260.816666666667,0,120.833333333333,14.3333333333333,2.12144227977747,252.936984424385
2023-02-06 10:00:00,262.65,0,357.333333333333,15.2666666666667,3.77491701836158,218.51692155338
2023-02-06 11:00:00,263.6,0,534.833333333333,16.2166666666667,4.71332101642271,215.633139004148
2023-02-06 12:00:00,263.283333333333,0,651,18.55,5.31129525639084,218.098435414592
2023-02-06 13:00:00,262.95,0,695.333333333333,20.75,4.39745087913948,216.986685194498
2023-02-06 14:00:00,262.466666666667,0,667,28.0333333333333,4.2720683553942,215.691469560935
2023-02-06 15:00:00,260.4,0,568.166666666667,40.3833333333333,3.7550605948608,217.574449722125
2023-02-06 16:00:00,259,0,403.666666666667,56.3,4.10158643821699,220.955258375641
2023-02-06 17:00:00,258,0,76.5,77.7166666666667,4.77963459495073,215.61509882444
2023-02-06 18:00:00,257.833333333333,0,10,80.6333333333333,3.08033816406574,213.130127585318
2023-02-06 19:00:00,257.45,0,0,89.05,1.06943783706231,207.860831696147
2023-02-06 20:00:00,256.666666666667,0,0,92.65,1.53897689778229,250.252802355245
2023-02-06 21:00:00,256.05,0,0,91.7833333333333,1.48848483818682,269.574899448947
2023-02-06 22:00:00,256.15,0.111400951092,0,91.1333333333333,1.68659249282997,211.178185493253
2023-02-06 23:00:00,255.833333333333,0.27371408674,0,90.2666666666667,1.81405773746578,211.816693743818
2023-02-07 00:00:00,255.333333333333,0.054994762558,0,89.55,0.653530955497596,28.457535847166
2023-02-07 01:00:00,255.933333333333,0,0,90.1833333333333,2.89413836505233,68.0447032371487
2023-02-07 02:00:00,255.666666666667,0.050337093778,0,89.5666666666667,1.43235595178697,57.6346031118294
2023-02-07 03:00:00,255.15,0,0,84.6,1.75481148954928,20.7422460043809
2023-02-07 04:00:00,256.85,0,0,55.0833333333333,2.43819654913089,64.4481347022237
2023-02-07 05:00:00,258.15,0,0,45.55,2.91014683076967,79.5260116260614
2023-02-07 06:00:00,257.783333333333,0,0,42.15,1.12064409080273,99.6192199385251
2023-02-07 07:00:00,257.35,0,0,40.7833333333333,2.13944477617022,331.439333301091
2023-02-07 08:00:00,258.65,0,3.66666666666667,34.35,3.04553641631537,15.8382776296584
2023-02-07 09:00:00,259.25,0,140.166666666667,31.3833333333333,1.93570600782526,21.1225193154947
2023-02-07 10:00:00,260.8,0,379.5,28.3833333333333,1.08603586301376,346.969760537565
2023-02-07 11:00:00,261.783333333333,0,532,29.5666666666667,0.606675752305449,346.504562140508
2023-02-07 12:00:00,264.366666666667,0,639.333333333333,21.0333333333333,0.942016069624009,270.369338714244
2023-02-07 13:00:00,264.783333333333,0,688.333333333333,20.3,1.16715211556335,264.041560939842
2023-02-07 14:00:00,264.133333333333,0,654.833333333333,25.2833333333333,1.00668072844255,223.738032268963
2023-02-07 15:00:00,261.95,0,560.666666666667,31.15,1.33438210056304,234.813969229005
2023-02-07 16:00:00,261.183333333333,0,408,30.75,2.71403616777683,230.196752460186
2023-02-07 17:00:00,260.85,0,69,30.1333333333333,3.46801324283059,222.901678597897
2023-02-07 18:00:00,258.866666666667,0,3.83333333333333,50.3833333333333,2.59144431044455,240.928506697792
2023-02-07 19:00:00,258.416666666667,0,0,49.45,2.85664646845519,242.241674651976
2023-02-07 20:00:00,258.3,0,0,46.6666666666667,2.96191454675052,264.443144148004
2023-02-07 21:00:00,258.25,0,0,45.2166666666667,2.61890589087822,264.0755179485
2023-02-07 22:00:00,259.233333333333,0,0,31.0666666666667,3.76318736128666,236.235855998376
2023-02-07 23:00:00,259.083333333333,0,0,28.7833333333333,3.04630780227935,244.837437703858
2023-02-08 00:00:00,258.716666666667,0,0,27.7333333333333,2.38974325557266,252.717560833423
2023-02-08 01:00:00,259.616666666667,0,0,23.75,2.50667739240264,224.97077808683
2023-02-08 02:00:00,258.916666666667,0,0,25.55,1.52506591771601,243.043089898467
2023-02-08 03:00:00,258.816666666667,0,0,24.5,2.3937790628904,258.247282204919
2023-02-08 04:00:00,258.716666666667,0,0,22.4166666666667,1.87807566487539,255.329175047411
2023-02-08 05:00:00,259.45,0,0,18.0166666666667,2.59246190434082,287.192567371119
2023-02-08 06:00:00,259.85,0,0,18.4,3.2477268910359,303.458414706851
2023-02-08 07:00:00,259.883333333333,0,0,17.05,3.18265830171544,294.195601164287
2023-02-08 08:00:00,260,0,3.66666666666667,15.2666666666667,3.58467567536921,286.391331386761
2023-02-08 09:00:00,260.466666666667,0,132.833333333333,15.6166666666667,2.576209998047,274.703523947003
2023-02-08 10:00:00,262.233333333333,0,367.833333333333,13.4,1.49660071358819,271.698739120703
2023-02-08 11:00:00,263.15,0,532.5,15.0666666666667,0.810518109420553,278.293412270777
2023-02-08 12:00:00,265.666666666667,0,640.333333333333,11.6833333333333,0.289797047229389,267.922576657492
2023-02-08 13:00:00,265.566666666667,0,686.333333333333,14.15,0.213881580396305,3.38758710484171
2023-02-08 14:00:00,264.15,0,667.5,18.3166666666667,0.673398853062703,335.362394998603
2023-02-08 15:00:00,262.416666666667,0,580,24.9166666666667,2.17433801579773,3.90129630234401
2023-02-08 16:00:00,261.166666666667,0,421.666666666667,35.1333333333333,2.24529382470121,342.830173627265
2023-02-08 17:00:00,260.416666666667,0,71,36.4666666666667,1.60408416023832,296.067636148871
2023-02-08 18:00:00,259.416666666667,0,3.83333333333333,34.1166666666667,1.47011748207791,272.265595454359
2023-02-08 19:00:00,259.266666666667,0,0,31.4333333333333,1.96952194166828,259.624241692513
2023-02-08 20:00:00,259.916666666667,0,0,19.8333333333333,1.82332900543584,259.62297128194
2023-02-08 21:00:00,260.383333333333,0,0,13.95,1.62809086793187,251.118424633985
2023-02-08 22:00:00,260,0,0,12.3,2.16682130735994,236.541178012524
2023-02-08 23:00:00,260.55,0,0,9.13333333333333,3.2807921866609,232.876012756501
2023-02-09 00:00:00,259.416666666667,0,0,10.1333333333333,2.77177581214347,242.391044500554
2023-02-09 01:00:00,259.383333333333,0,0,8.61666666666667,2.04092878428627,259.797370699936
2023-02-09 02:00:00,259.816666666667,0,0,6.91666666666667,1.6605099331518,255.22418980384
2023-02-09 03:00:00,259.65,0,0,7.33333333333333,1.78232017700841,254.340060892549
2023-02-09 04:00:00,259.583333333333,0,0,7.25,1.46428760914406,265.77847323882
